item_id,seed_id,source_dataset,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0001_mandatory,S0001,NICE,'The system shall refresh the display every 60 seconds.',refresh the display every 60 seconds,mandatory,The system MUST refresh the display every 60 seconds.,The system MUST refresh the display every 60 seconds.,MUST,yes,1,mandatory,3,1.0
S0001_recommended,S0001,NICE,'The system shall refresh the display every 60 seconds.',refresh the display every 60 seconds,recommended,The system SHOULD refresh the display every 60 seconds.,The system MUST refresh the display every 60 seconds.,MUST,no,0,recommended,2,0.67
S0001_optional,S0001,NICE,'The system shall refresh the display every 60 seconds.',refresh the display every 60 seconds,optional,The system MAY refresh the display every 60 seconds.,The system MUST refresh the display every 60 seconds.,MUST,no,0,optional,1,0.33
S0001_nice_to_have,S0001,NICE,'The system shall refresh the display every 60 seconds.',refresh the display every 60 seconds,nice_to_have,It would be useful if the system could refresh the display every 60 seconds.,The system MUST refresh the display every 60 seconds.,MUST,no,0,nice_to_have,0,0.0
S0002_mandatory,S0002,NICE,'The application shall match the color of the schema set forth by Department of Homeland Security',match the color of the schema set forth by Department of Homeland Security,mandatory,The system MUST match the color of the schema set forth by Department of Homeland Security.,The system MUST match the color of the schema set forth by Department of Homeland Security.,MUST,yes,1,mandatory,3,1.0
S0002_recommended,S0002,NICE,'The application shall match the color of the schema set forth by Department of Homeland Security',match the color of the schema set forth by Department of Homeland Security,recommended,The system SHOULD match the color of the schema set forth by Department of Homeland Security.,The system MUST match the color of the schema set forth by Department of Homeland Security.,MUST,no,0,recommended,2,0.67
S0002_optional,S0002,NICE,'The application shall match the color of the schema set forth by Department of Homeland Security',match the color of the schema set forth by Department of Homeland Security,optional,The system MAY match the color of the schema set forth by Department of Homeland Security.,The system MUST match the color of the schema set forth by Department of Homeland Security.,MUST,no,0,optional,1,0.33
S0002_nice_to_have,S0002,NICE,'The application shall match the color of the schema set forth by Department of Homeland Security',match the color of the schema set forth by Department of Homeland Security,nice_to_have,It would be useful if the system could match the color of the schema set forth by Department of Homeland Security.,The system MUST match the color of the schema set forth by Department of Homeland Security.,MUST,no,0,nice_to_have,0,0.0
S0008_mandatory,S0008,NICE,'The product shall respond fast to keep up-to-date data in the display.',respond fast to keep up-to-date data in the display,mandatory,The system MUST respond fast to keep up-to-date data in the display.,The system MUST respond fast to keep up-to-date data in the display.,MUST,yes,1,mandatory,3,1.0
S0008_recommended,S0008,NICE,'The product shall respond fast to keep up-to-date data in the display.',respond fast to keep up-to-date data in the display,recommended,The system SHOULD respond fast to keep up-to-date data in the display.,The system MUST respond fast to keep up-to-date data in the display.,MUST,no,0,recommended,2,0.67
S0008_optional,S0008,NICE,'The product shall respond fast to keep up-to-date data in the display.',respond fast to keep up-to-date data in the display,optional,The system MAY respond fast to keep up-to-date data in the display.,The system MUST respond fast to keep up-to-date data in the display.,MUST,no,0,optional,1,0.33
S0008_nice_to_have,S0008,NICE,'The product shall respond fast to keep up-to-date data in the display.',respond fast to keep up-to-date data in the display,nice_to_have,It would be useful if the system could respond fast to keep up-to-date data in the display.,The system MUST respond fast to keep up-to-date data in the display.,MUST,no,0,nice_to_have,0,0.0
S0009_mandatory,S0009,NICE,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',have a MDI form that allows for the viewing of the graph and the data table,mandatory,The system MUST have a MDI form that allows for the viewing of the graph and the data table.,The system MUST have a MDI form that allows for the viewing of the graph and the data table.,MUST,yes,1,mandatory,3,1.0
S0009_recommended,S0009,NICE,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',have a MDI form that allows for the viewing of the graph and the data table,recommended,The system SHOULD have a MDI form that allows for the viewing of the graph and the data table.,The system MUST have a MDI form that allows for the viewing of the graph and the data table.,MUST,no,0,recommended,2,0.67
S0009_optional,S0009,NICE,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',have a MDI form that allows for the viewing of the graph and the data table,optional,The system MAY have a MDI form that allows for the viewing of the graph and the data table.,The system MUST have a MDI form that allows for the viewing of the graph and the data table.,MUST,no,0,optional,1,0.33
S0009_nice_to_have,S0009,NICE,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',have a MDI form that allows for the viewing of the graph and the data table,nice_to_have,It would be useful if the system could have a MDI form that allows for the viewing of the graph and the data table.,The system MUST have a MDI form that allows for the viewing of the graph and the data table.,MUST,no,0,nice_to_have,0,0.0
S0010_mandatory,S0010,NICE,'The system shall display Events in a vertical table by time.',display Events in a vertical table by time,mandatory,The system MUST display Events in a vertical table by time.,The system MUST display Events in a vertical table by time.,MUST,yes,1,mandatory,3,1.0
S0010_recommended,S0010,NICE,'The system shall display Events in a vertical table by time.',display Events in a vertical table by time,recommended,The system SHOULD display Events in a vertical table by time.,The system MUST display Events in a vertical table by time.,MUST,no,0,recommended,2,0.67
