item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0110_mandatory,S0110,mlm_tapt,2013_echo_srd_WEB,More than 10 (TBC) of the planets observed in the Chemical Census tier shall be observed in the Rosetta Stone tier.,observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,mandatory,The system SHALL observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHALL observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,SHALL,yes,1,mandatory,3,1.0
S0110_recommended,S0110,mlm_tapt,2013_echo_srd_WEB,More than 10 (TBC) of the planets observed in the Chemical Census tier shall be observed in the Rosetta Stone tier.,observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,recommended,The system SHOULD observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHALL observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,SHALL,no,0,recommended,2,0.67
S0110_optional,S0110,mlm_tapt,2013_echo_srd_WEB,More than 10 (TBC) of the planets observed in the Chemical Census tier shall be observed in the Rosetta Stone tier.,observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,optional,The system MAY observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHALL observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,SHALL,no,0,optional,1,0.33
S0110_nice_to_have,S0110,mlm_tapt,2013_echo_srd_WEB,More than 10 (TBC) of the planets observed in the Chemical Census tier shall be observed in the Rosetta Stone tier.,observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,nice_to_have,It would be useful if the system could observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHALL observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,SHALL,no,0,nice_to_have,0,0.0
S0198_mandatory,S0198,mlm_tapt,2005_skal1_WEB,The SKA1_Mid shall have the configuration defined in the TB,have the configuration defined in the TB,mandatory,The system SHALL have the configuration defined in the TB.,The system SHALL have the configuration defined in the TB.,SHALL,yes,1,mandatory,3,1.0
S0198_recommended,S0198,mlm_tapt,2005_skal1_WEB,The SKA1_Mid shall have the configuration defined in the TB,have the configuration defined in the TB,recommended,The system SHOULD have the configuration defined in the TB.,The system SHALL have the configuration defined in the TB.,SHALL,no,0,recommended,2,0.67
S0198_optional,S0198,mlm_tapt,2005_skal1_WEB,The SKA1_Mid shall have the configuration defined in the TB,have the configuration defined in the TB,optional,The system MAY have the configuration defined in the TB.,The system SHALL have the configuration defined in the TB.,SHALL,no,0,optional,1,0.33
S0198_nice_to_have,S0198,mlm_tapt,2005_skal1_WEB,The SKA1_Mid shall have the configuration defined in the TB,have the configuration defined in the TB,nice_to_have,It would be useful if the system could have the configuration defined in the TB.,The system SHALL have the configuration defined in the TB.,SHALL,no,0,nice_to_have,0,0.0
S0391_mandatory,S0391,mlm_tapt,2021_gmt_oad_web,The Facilities shall provide space for Storage of mobile equipment and electrical equipment.,provide space for Storage of mobile equipment and electrical equipment,mandatory,The system SHALL provide space for Storage of mobile equipment and electrical equipment.,The system SHALL provide space for Storage of mobile equipment and electrical equipment.,SHALL,yes,1,mandatory,3,1.0
S0391_recommended,S0391,mlm_tapt,2021_gmt_oad_web,The Facilities shall provide space for Storage of mobile equipment and electrical equipment.,provide space for Storage of mobile equipment and electrical equipment,recommended,The system SHOULD provide space for Storage of mobile equipment and electrical equipment.,The system SHALL provide space for Storage of mobile equipment and electrical equipment.,SHALL,no,0,recommended,2,0.67
S0391_optional,S0391,mlm_tapt,2021_gmt_oad_web,The Facilities shall provide space for Storage of mobile equipment and electrical equipment.,provide space for Storage of mobile equipment and electrical equipment,optional,The system MAY provide space for Storage of mobile equipment and electrical equipment.,The system SHALL provide space for Storage of mobile equipment and electrical equipment.,SHALL,no,0,optional,1,0.33
S0391_nice_to_have,S0391,mlm_tapt,2021_gmt_oad_web,The Facilities shall provide space for Storage of mobile equipment and electrical equipment.,provide space for Storage of mobile equipment and electrical equipment,nice_to_have,It would be useful if the system could provide space for Storage of mobile equipment and electrical equipment.,The system SHALL provide space for Storage of mobile equipment and electrical equipment.,SHALL,no,0,nice_to_have,0,0.0
S0456_mandatory,S0456,mlm_tapt,2019_jpss_l1rds_web,"The JPSS Ground System shall provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions",mandatory,"The system SHALL provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","The system SHALL provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.",SHALL,yes,1,mandatory,3,1.0
S0456_recommended,S0456,mlm_tapt,2019_jpss_l1rds_web,"The JPSS Ground System shall provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions",recommended,"The system SHOULD provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","The system SHALL provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.",SHALL,no,0,recommended,2,0.67
S0456_optional,S0456,mlm_tapt,2019_jpss_l1rds_web,"The JPSS Ground System shall provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions",optional,"The system MAY provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","The system SHALL provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.",SHALL,no,0,optional,1,0.33
S0456_nice_to_have,S0456,mlm_tapt,2019_jpss_l1rds_web,"The JPSS Ground System shall provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions",nice_to_have,"It would be useful if the system could provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","The system SHALL provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.",SHALL,no,0,nice_to_have,0,0.0
S0585_mandatory,S0585,mlm_tapt,2021_gmt_ord_web,"The Observatory shall comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061)",mandatory,"The system SHALL comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","The system SHALL comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).",SHALL,yes,1,mandatory,3,1.0
S0585_recommended,S0585,mlm_tapt,2021_gmt_ord_web,"The Observatory shall comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061)",recommended,"The system SHOULD comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","The system SHALL comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).",SHALL,no,0,recommended,2,0.67
