item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength,context_document,context_requirement_id,context_marker,context_section,context_before,context_after,context_legend
S0003_mandatory,S0003,PURE,2007-eirene_fun_7-2,All voice call services shall be able to operate between any combination of fixed and mobile equipment users.,operate between any combination of fixed and mobile equipment users,mandatory,The system MUST operate between any combination of fixed and mobile equipment users.,The system MUST operate between any combination of fixed and mobile equipment users.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.2.2,M,2 Network requirements > 2.2 Voice services,2.2.1 (M): This section describes the generic voice telephony services which are to be supported by the EIRENE network:,2.2.3 (M): The system shall support point-to-point voice calls between any two call parties.,"(M) mandatory, (O) optional, (I) informative"
S0003_recommended,S0003,PURE,2007-eirene_fun_7-2,All voice call services shall be able to operate between any combination of fixed and mobile equipment users.,operate between any combination of fixed and mobile equipment users,recommended,The system SHOULD operate between any combination of fixed and mobile equipment users.,The system MUST operate between any combination of fixed and mobile equipment users.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.2.2,M,2 Network requirements > 2.2 Voice services,2.2.1 (M): This section describes the generic voice telephony services which are to be supported by the EIRENE network:,2.2.3 (M): The system shall support point-to-point voice calls between any two call parties.,"(M) mandatory, (O) optional, (I) informative"
S0003_optional,S0003,PURE,2007-eirene_fun_7-2,All voice call services shall be able to operate between any combination of fixed and mobile equipment users.,operate between any combination of fixed and mobile equipment users,optional,The system MAY operate between any combination of fixed and mobile equipment users.,The system MUST operate between any combination of fixed and mobile equipment users.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.2.2,M,2 Network requirements > 2.2 Voice services,2.2.1 (M): This section describes the generic voice telephony services which are to be supported by the EIRENE network:,2.2.3 (M): The system shall support point-to-point voice calls between any two call parties.,"(M) mandatory, (O) optional, (I) informative"
S0003_nice_to_have,S0003,PURE,2007-eirene_fun_7-2,All voice call services shall be able to operate between any combination of fixed and mobile equipment users.,operate between any combination of fixed and mobile equipment users,nice_to_have,It would be useful if the system could operate between any combination of fixed and mobile equipment users.,The system MUST operate between any combination of fixed and mobile equipment users.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.2.2,M,2 Network requirements > 2.2 Voice services,2.2.1 (M): This section describes the generic voice telephony services which are to be supported by the EIRENE network:,2.2.3 (M): The system shall support point-to-point voice calls between any two call parties.,"(M) mandatory, (O) optional, (I) informative"
S0004_mandatory,S0004,PURE,2007-eirene_fun_7-2,The system shall support point-to-point voice calls between any two call parties.,support point-to-point voice calls between any two call parties,mandatory,The system MUST support point-to-point voice calls between any two call parties.,The system MUST support point-to-point voice calls between any two call parties.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.2.3,M,2 Network requirements > 2.2 Voice services,2.2.2 (M): All voice call services shall be able to operate between any combination of fixed and mobile equipment users.,2.2.4 (M): Such point-to-point calls shall allow both parties to talk simultaneously.,"(M) mandatory, (O) optional, (I) informative"
S0004_recommended,S0004,PURE,2007-eirene_fun_7-2,The system shall support point-to-point voice calls between any two call parties.,support point-to-point voice calls between any two call parties,recommended,The system SHOULD support point-to-point voice calls between any two call parties.,The system MUST support point-to-point voice calls between any two call parties.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.2.3,M,2 Network requirements > 2.2 Voice services,2.2.2 (M): All voice call services shall be able to operate between any combination of fixed and mobile equipment users.,2.2.4 (M): Such point-to-point calls shall allow both parties to talk simultaneously.,"(M) mandatory, (O) optional, (I) informative"
S0004_optional,S0004,PURE,2007-eirene_fun_7-2,The system shall support point-to-point voice calls between any two call parties.,support point-to-point voice calls between any two call parties,optional,The system MAY support point-to-point voice calls between any two call parties.,The system MUST support point-to-point voice calls between any two call parties.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",2.2.3,M,2 Network requirements > 2.2 Voice services,2.2.2 (M): All voice call services shall be able to operate between any combination of fixed and mobile equipment users.,2.2.4 (M): Such point-to-point calls shall allow both parties to talk simultaneously.,"(M) mandatory, (O) optional, (I) informative"
S0004_nice_to_have,S0004,PURE,2007-eirene_fun_7-2,The system shall support point-to-point voice calls between any two call parties.,support point-to-point voice calls between any two call parties,nice_to_have,It would be useful if the system could support point-to-point voice calls between any two call parties.,The system MUST support point-to-point voice calls between any two call parties.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",2.2.3,M,2 Network requirements > 2.2 Voice services,2.2.2 (M): All voice call services shall be able to operate between any combination of fixed and mobile equipment users.,2.2.4 (M): Such point-to-point calls shall allow both parties to talk simultaneously.,"(M) mandatory, (O) optional, (I) informative"
S0005_mandatory,S0005,PURE,2007-eirene_fun_7-2,Such point-to-point calls shall allow both parties to talk simultaneously.,allow both parties to talk simultaneously,mandatory,The system MUST allow both parties to talk simultaneously.,The system MUST allow both parties to talk simultaneously.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",2.2.4,M,2 Network requirements > 2.2 Voice services,2.2.3 (M): The system shall support point-to-point voice calls between any two call parties.,2.2.5 (M): The system shall allow a user to make public emergency point-to-point voice calls.,"(M) mandatory, (O) optional, (I) informative"
S0005_recommended,S0005,PURE,2007-eirene_fun_7-2,Such point-to-point calls shall allow both parties to talk simultaneously.,allow both parties to talk simultaneously,recommended,The system SHOULD allow both parties to talk simultaneously.,The system MUST allow both parties to talk simultaneously.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",2.2.4,M,2 Network requirements > 2.2 Voice services,2.2.3 (M): The system shall support point-to-point voice calls between any two call parties.,2.2.5 (M): The system shall allow a user to make public emergency point-to-point voice calls.,"(M) mandatory, (O) optional, (I) informative"
