item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0001_mandatory,S0001,NICE,,'The system shall refresh the display every 60 seconds.',refresh the display every 60 seconds,mandatory,The system SHALL refresh the display every 60 seconds.,The system SHALL refresh the display every 60 seconds.,SHALL,yes,1,mandatory,3,1.0
S0001_recommended,S0001,NICE,,'The system shall refresh the display every 60 seconds.',refresh the display every 60 seconds,recommended,The system SHOULD refresh the display every 60 seconds.,The system SHALL refresh the display every 60 seconds.,SHALL,no,0,recommended,2,0.67
S0001_optional,S0001,NICE,,'The system shall refresh the display every 60 seconds.',refresh the display every 60 seconds,optional,The system MAY refresh the display every 60 seconds.,The system SHALL refresh the display every 60 seconds.,SHALL,no,0,optional,1,0.33
S0001_nice_to_have,S0001,NICE,,'The system shall refresh the display every 60 seconds.',refresh the display every 60 seconds,nice_to_have,It would be useful if the system could refresh the display every 60 seconds.,The system SHALL refresh the display every 60 seconds.,SHALL,no,0,nice_to_have,0,0.0
S0002_mandatory,S0002,NICE,,'The application shall match the color of the schema set forth by Department of Homeland Security',match the color of the schema set forth by Department of Homeland Security,mandatory,The system SHALL match the color of the schema set forth by Department of Homeland Security.,The system SHALL match the color of the schema set forth by Department of Homeland Security.,SHALL,yes,1,mandatory,3,1.0
S0002_recommended,S0002,NICE,,'The application shall match the color of the schema set forth by Department of Homeland Security',match the color of the schema set forth by Department of Homeland Security,recommended,The system SHOULD match the color of the schema set forth by Department of Homeland Security.,The system SHALL match the color of the schema set forth by Department of Homeland Security.,SHALL,no,0,recommended,2,0.67
S0002_optional,S0002,NICE,,'The application shall match the color of the schema set forth by Department of Homeland Security',match the color of the schema set forth by Department of Homeland Security,optional,The system MAY match the color of the schema set forth by Department of Homeland Security.,The system SHALL match the color of the schema set forth by Department of Homeland Security.,SHALL,no,0,optional,1,0.33
S0002_nice_to_have,S0002,NICE,,'The application shall match the color of the schema set forth by Department of Homeland Security',match the color of the schema set forth by Department of Homeland Security,nice_to_have,It would be useful if the system could match the color of the schema set forth by Department of Homeland Security.,The system SHALL match the color of the schema set forth by Department of Homeland Security.,SHALL,no,0,nice_to_have,0,0.0
S0008_mandatory,S0008,NICE,,'The product shall respond fast to keep up-to-date data in the display.',respond fast to keep up-to-date data in the display,mandatory,The system SHALL respond fast to keep up-to-date data in the display.,The system SHALL respond fast to keep up-to-date data in the display.,SHALL,yes,1,mandatory,3,1.0
S0008_recommended,S0008,NICE,,'The product shall respond fast to keep up-to-date data in the display.',respond fast to keep up-to-date data in the display,recommended,The system SHOULD respond fast to keep up-to-date data in the display.,The system SHALL respond fast to keep up-to-date data in the display.,SHALL,no,0,recommended,2,0.67
S0008_optional,S0008,NICE,,'The product shall respond fast to keep up-to-date data in the display.',respond fast to keep up-to-date data in the display,optional,The system MAY respond fast to keep up-to-date data in the display.,The system SHALL respond fast to keep up-to-date data in the display.,SHALL,no,0,optional,1,0.33
S0008_nice_to_have,S0008,NICE,,'The product shall respond fast to keep up-to-date data in the display.',respond fast to keep up-to-date data in the display,nice_to_have,It would be useful if the system could respond fast to keep up-to-date data in the display.,The system SHALL respond fast to keep up-to-date data in the display.,SHALL,no,0,nice_to_have,0,0.0
S0009_mandatory,S0009,NICE,,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',have a MDI form that allows for the viewing of the graph and the data table,mandatory,The system SHALL have a MDI form that allows for the viewing of the graph and the data table.,The system SHALL have a MDI form that allows for the viewing of the graph and the data table.,SHALL,yes,1,mandatory,3,1.0
S0009_recommended,S0009,NICE,,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',have a MDI form that allows for the viewing of the graph and the data table,recommended,The system SHOULD have a MDI form that allows for the viewing of the graph and the data table.,The system SHALL have a MDI form that allows for the viewing of the graph and the data table.,SHALL,no,0,recommended,2,0.67
S0009_optional,S0009,NICE,,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',have a MDI form that allows for the viewing of the graph and the data table,optional,The system MAY have a MDI form that allows for the viewing of the graph and the data table.,The system SHALL have a MDI form that allows for the viewing of the graph and the data table.,SHALL,no,0,optional,1,0.33
S0009_nice_to_have,S0009,NICE,,'The system shall have a MDI form that allows for the viewing of the graph and the data table.',have a MDI form that allows for the viewing of the graph and the data table,nice_to_have,It would be useful if the system could have a MDI form that allows for the viewing of the graph and the data table.,The system SHALL have a MDI form that allows for the viewing of the graph and the data table.,SHALL,no,0,nice_to_have,0,0.0
S0010_mandatory,S0010,NICE,,'The system shall display Events in a vertical table by time.',display Events in a vertical table by time,mandatory,The system SHALL display Events in a vertical table by time.,The system SHALL display Events in a vertical table by time.,SHALL,yes,1,mandatory,3,1.0
S0010_recommended,S0010,NICE,,'The system shall display Events in a vertical table by time.',display Events in a vertical table by time,recommended,The system SHOULD display Events in a vertical table by time.,The system SHALL display Events in a vertical table by time.,SHALL,no,0,recommended,2,0.67
S0010_optional,S0010,NICE,,'The system shall display Events in a vertical table by time.',display Events in a vertical table by time,optional,The system MAY display Events in a vertical table by time.,The system SHALL display Events in a vertical table by time.,SHALL,no,0,optional,1,0.33
S0010_nice_to_have,S0010,NICE,,'The system shall display Events in a vertical table by time.',display Events in a vertical table by time,nice_to_have,It would be useful if the system could display Events in a vertical table by time.,The system SHALL display Events in a vertical table by time.,SHALL,no,0,nice_to_have,0,0.0
S0011_mandatory,S0011,NICE,,'The system shall display the Events in a graph by time.',display the Events in a graph by time,mandatory,The system SHALL display the Events in a graph by time.,The system SHALL display the Events in a graph by time.,SHALL,yes,1,mandatory,3,1.0
S0011_recommended,S0011,NICE,,'The system shall display the Events in a graph by time.',display the Events in a graph by time,recommended,The system SHOULD display the Events in a graph by time.,The system SHALL display the Events in a graph by time.,SHALL,no,0,recommended,2,0.67
S0011_optional,S0011,NICE,,'The system shall display the Events in a graph by time.',display the Events in a graph by time,optional,The system MAY display the Events in a graph by time.,The system SHALL display the Events in a graph by time.,SHALL,no,0,optional,1,0.33
S0011_nice_to_have,S0011,NICE,,'The system shall display the Events in a graph by time.',display the Events in a graph by time,nice_to_have,It would be useful if the system could display the Events in a graph by time.,The system SHALL display the Events in a graph by time.,SHALL,no,0,nice_to_have,0,0.0
S0012_mandatory,S0012,NICE,,'The system shall display Events or Activities.',display Events or Activities,mandatory,The system SHALL display Events or Activities.,The system SHALL display Events or Activities.,SHALL,yes,1,mandatory,3,1.0
S0012_recommended,S0012,NICE,,'The system shall display Events or Activities.',display Events or Activities,recommended,The system SHOULD display Events or Activities.,The system SHALL display Events or Activities.,SHALL,no,0,recommended,2,0.67
S0012_optional,S0012,NICE,,'The system shall display Events or Activities.',display Events or Activities,optional,The system MAY display Events or Activities.,The system SHALL display Events or Activities.,SHALL,no,0,optional,1,0.33
S0012_nice_to_have,S0012,NICE,,'The system shall display Events or Activities.',display Events or Activities,nice_to_have,It would be useful if the system could display Events or Activities.,The system SHALL display Events or Activities.,SHALL,no,0,nice_to_have,0,0.0
S0014_mandatory,S0014,NICE,,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',display MSEL Summary data in both graph nodes and table rows,mandatory,The system SHALL display MSEL Summary data in both graph nodes and table rows.,The system SHALL display MSEL Summary data in both graph nodes and table rows.,SHALL,yes,1,mandatory,3,1.0
S0014_recommended,S0014,NICE,,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',display MSEL Summary data in both graph nodes and table rows,recommended,The system SHOULD display MSEL Summary data in both graph nodes and table rows.,The system SHALL display MSEL Summary data in both graph nodes and table rows.,SHALL,no,0,recommended,2,0.67
S0014_optional,S0014,NICE,,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',display MSEL Summary data in both graph nodes and table rows,optional,The system MAY display MSEL Summary data in both graph nodes and table rows.,The system SHALL display MSEL Summary data in both graph nodes and table rows.,SHALL,no,0,optional,1,0.33
S0014_nice_to_have,S0014,NICE,,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',display MSEL Summary data in both graph nodes and table rows,nice_to_have,It would be useful if the system could display MSEL Summary data in both graph nodes and table rows.,The system SHALL display MSEL Summary data in both graph nodes and table rows.,SHALL,no,0,nice_to_have,0,0.0
S0015_mandatory,S0015,NICE,,'The table side of the display shall be split into 2 regions: sequential and temporal.',split the table side of the display into sequential and temporal regions,mandatory,The system SHALL split the table side of the display into sequential and temporal regions.,The system SHALL split the table side of the display into sequential and temporal regions.,SHALL,yes,1,mandatory,3,1.0
S0015_recommended,S0015,NICE,,'The table side of the display shall be split into 2 regions: sequential and temporal.',split the table side of the display into sequential and temporal regions,recommended,The system SHOULD split the table side of the display into sequential and temporal regions.,The system SHALL split the table side of the display into sequential and temporal regions.,SHALL,no,0,recommended,2,0.67
S0015_optional,S0015,NICE,,'The table side of the display shall be split into 2 regions: sequential and temporal.',split the table side of the display into sequential and temporal regions,optional,The system MAY split the table side of the display into sequential and temporal regions.,The system SHALL split the table side of the display into sequential and temporal regions.,SHALL,no,0,optional,1,0.33
S0015_nice_to_have,S0015,NICE,,'The table side of the display shall be split into 2 regions: sequential and temporal.',split the table side of the display into sequential and temporal regions,nice_to_have,It would be useful if the system could split the table side of the display into sequential and temporal regions.,The system SHALL split the table side of the display into sequential and temporal regions.,SHALL,no,0,nice_to_have,0,0.0
S0018_mandatory,S0018,NICE,,'The system shall color code events according to their variance from current time.',color code events according to their variance from current time,mandatory,The system SHALL color code events according to their variance from current time.,The system SHALL color code events according to their variance from current time.,SHALL,yes,1,mandatory,3,1.0
S0018_recommended,S0018,NICE,,'The system shall color code events according to their variance from current time.',color code events according to their variance from current time,recommended,The system SHOULD color code events according to their variance from current time.,The system SHALL color code events according to their variance from current time.,SHALL,no,0,recommended,2,0.67
S0018_optional,S0018,NICE,,'The system shall color code events according to their variance from current time.',color code events according to their variance from current time,optional,The system MAY color code events according to their variance from current time.,The system SHALL color code events according to their variance from current time.,SHALL,no,0,optional,1,0.33
S0018_nice_to_have,S0018,NICE,,'The system shall color code events according to their variance from current time.',color code events according to their variance from current time,nice_to_have,It would be useful if the system could color code events according to their variance from current time.,The system SHALL color code events according to their variance from current time.,SHALL,no,0,nice_to_have,0,0.0
S0021_mandatory,S0021,NICE,,'The system shall allow modification of the display.',allow modification of the display,mandatory,The system SHALL allow modification of the display.,The system SHALL allow modification of the display.,SHALL,yes,1,mandatory,3,1.0
S0021_recommended,S0021,NICE,,'The system shall allow modification of the display.',allow modification of the display,recommended,The system SHOULD allow modification of the display.,The system SHALL allow modification of the display.,SHALL,no,0,recommended,2,0.67
S0021_optional,S0021,NICE,,'The system shall allow modification of the display.',allow modification of the display,optional,The system MAY allow modification of the display.,The system SHALL allow modification of the display.,SHALL,no,0,optional,1,0.33
S0021_nice_to_have,S0021,NICE,,'The system shall allow modification of the display.',allow modification of the display,nice_to_have,It would be useful if the system could allow modification of the display.,The system SHALL allow modification of the display.,SHALL,no,0,nice_to_have,0,0.0
S0022_mandatory,S0022,NICE,,'The system shall offer a display of all the Events in the exercise.',offer a display of all the Events in the exercise,mandatory,The system SHALL offer a display of all the Events in the exercise.,The system SHALL offer a display of all the Events in the exercise.,SHALL,yes,1,mandatory,3,1.0
S0022_recommended,S0022,NICE,,'The system shall offer a display of all the Events in the exercise.',offer a display of all the Events in the exercise,recommended,The system SHOULD offer a display of all the Events in the exercise.,The system SHALL offer a display of all the Events in the exercise.,SHALL,no,0,recommended,2,0.67
S0022_optional,S0022,NICE,,'The system shall offer a display of all the Events in the exercise.',offer a display of all the Events in the exercise,optional,The system MAY offer a display of all the Events in the exercise.,The system SHALL offer a display of all the Events in the exercise.,SHALL,no,0,optional,1,0.33
S0022_nice_to_have,S0022,NICE,,'The system shall offer a display of all the Events in the exercise.',offer a display of all the Events in the exercise,nice_to_have,It would be useful if the system could offer a display of all the Events in the exercise.,The system SHALL offer a display of all the Events in the exercise.,SHALL,no,0,nice_to_have,0,0.0
S0023_mandatory,S0023,NICE,,'The system shall filter data by: Venues and Key Events.',filter data by: Venues and Key Events,mandatory,The system SHALL filter data by: Venues and Key Events.,The system SHALL filter data by: Venues and Key Events.,SHALL,yes,1,mandatory,3,1.0
S0023_recommended,S0023,NICE,,'The system shall filter data by: Venues and Key Events.',filter data by: Venues and Key Events,recommended,The system SHOULD filter data by: Venues and Key Events.,The system SHALL filter data by: Venues and Key Events.,SHALL,no,0,recommended,2,0.67
S0023_optional,S0023,NICE,,'The system shall filter data by: Venues and Key Events.',filter data by: Venues and Key Events,optional,The system MAY filter data by: Venues and Key Events.,The system SHALL filter data by: Venues and Key Events.,SHALL,no,0,optional,1,0.33
S0023_nice_to_have,S0023,NICE,,'The system shall filter data by: Venues and Key Events.',filter data by: Venues and Key Events,nice_to_have,It would be useful if the system could filter data by: Venues and Key Events.,The system SHALL filter data by: Venues and Key Events.,SHALL,no,0,nice_to_have,0,0.0
S0024_mandatory,S0024,NICE,,'The system shall allow a user to define the time segments',allow a user to define the time segments,mandatory,The system SHALL allow a user to define the time segments.,The system SHALL allow a user to define the time segments.,SHALL,yes,1,mandatory,3,1.0
S0024_recommended,S0024,NICE,,'The system shall allow a user to define the time segments',allow a user to define the time segments,recommended,The system SHOULD allow a user to define the time segments.,The system SHALL allow a user to define the time segments.,SHALL,no,0,recommended,2,0.67
S0024_optional,S0024,NICE,,'The system shall allow a user to define the time segments',allow a user to define the time segments,optional,The system MAY allow a user to define the time segments.,The system SHALL allow a user to define the time segments.,SHALL,no,0,optional,1,0.33
