sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
"As a low-priority enhancement, the system could be intuitive and self explanatory.",probe/low_priority_enhancement,be intuitive and self explanatory,EN_COMPOUNDS_SELF_EXPLANATORY,MISC,True,True,self explanatory,This word is normally spelled with a hyphen.,self-explanatory
"As a low-priority enhancement, the system could comply with the estimatics laws relating to recycled parts usage.",probe/low_priority_enhancement,comply with the estimatics laws relating to recycled parts usage,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,estimatics,Possible spelling mistake found.,estimates | estimating | estimation
"As a low-priority enhancement, the system could display MSEL Summary data in both graph nodes and table rows.",probe/low_priority_enhancement,display MSEL Summary data in both graph nodes and table rows,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,MSEL,Possible spelling mistake found.,MEL | MSEC | MSE
"As a low-priority enhancement, the system could enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.",probe/low_priority_enhancement,enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
"As a low-priority enhancement, the system could handle all of the user requests/usage during business hours.",probe/low_priority_enhancement,handle all of the user requests/usage during business hours,ALL_OF_THE,REDUNDANCY,False,True,all of the,Consider removing “of” to be more concise,all the
"As a low-priority enhancement, the system could have a MDI form that allows for the viewing of the graph and the data table.",probe/low_priority_enhancement,have a MDI form that allows for the viewing of the graph and the data table,EN_A_VS_AN,MISC,True,True,a,"Use “an” instead of ‘a’ if the following word starts with a vowel sound, e.g. ‘an article’, ‘an hour’.",an
"As a low-priority enhancement, the system could help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.",probe/low_priority_enhancement,help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
"As a low-priority enhancement, the system could include street address city state and zipcode.",probe/low_priority_enhancement,include street address city state and zipcode,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
"As a low-priority enhancement, the system could interface with CampusConnect's central server.",probe/low_priority_enhancement,interface with CampusConnect's central server,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
"As a low-priority enhancement, the system could interface with the ChoiceParts system once per day at approximately 1:00 AM.",probe/low_priority_enhancement,interface with the ChoiceParts system once per day at approximately 1:00 AM,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ChoiceParts,Possible spelling mistake found.,Choice Parts
"As a low-priority enhancement, the system could resolve the zipcode for the street address city and state if zipcode is unknown.",probe/low_priority_enhancement,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
"As a low-priority enhancement, the system could resolve the zipcode for the street address city and state if zipcode is unknown.",probe/low_priority_enhancement,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
"As a low-priority enhancement, the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.",probe/low_priority_enhancement,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
"As a low-priority enhancement, the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.",probe/low_priority_enhancement,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
"As a low-priority enhancement, the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.",probe/low_priority_enhancement,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Sysol,Possible spelling mistake found.,Sysop | Lysol
"As a low-priority enhancement, the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.",probe/low_priority_enhancement,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
"As a low-priority enhancement, the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.",probe/low_priority_enhancement,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Donalek,Possible spelling mistake found.,Donated | Donald | Donate
"As a low-priority enhancement, the system could restrict access to the CampusConnect interface portion of the system to authorized users.",probe/low_priority_enhancement,restrict access to the CampusConnect interface portion of the system to authorized users,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
"As a low-priority enhancement, the system could search for the preferred repair facility using vehicle vehicle location and radius in miles.",probe/low_priority_enhancement,search for the preferred repair facility using vehicle vehicle location and radius in miles,ENGLISH_WORD_REPEAT_RULE,MISC,True,True,vehicle vehicle,Possible typo: you repeated a word.,vehicle
It would be nice if the system could be intuitive and self explanatory.,probe/nice_if,be intuitive and self explanatory,EN_COMPOUNDS_SELF_EXPLANATORY,MISC,True,True,self explanatory,This word is normally spelled with a hyphen.,self-explanatory
It would be nice if the system could comply with the estimatics laws relating to recycled parts usage.,probe/nice_if,comply with the estimatics laws relating to recycled parts usage,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,estimatics,Possible spelling mistake found.,estimates | estimating | estimation
It would be nice if the system could display MSEL Summary data in both graph nodes and table rows.,probe/nice_if,display MSEL Summary data in both graph nodes and table rows,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,MSEL,Possible spelling mistake found.,MEL | MSEC | MSE
It would be nice if the system could enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,probe/nice_if,enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
It would be nice if the system could handle all of the user requests/usage during business hours.,probe/nice_if,handle all of the user requests/usage during business hours,ALL_OF_THE,REDUNDANCY,False,True,all of the,Consider removing “of” to be more concise,all the
It would be nice if the system could have a MDI form that allows for the viewing of the graph and the data table.,probe/nice_if,have a MDI form that allows for the viewing of the graph and the data table,EN_A_VS_AN,MISC,True,True,a,"Use “an” instead of ‘a’ if the following word starts with a vowel sound, e.g. ‘an article’, ‘an hour’.",an
