Seed,Capability,MUST source,SHOULD source,MAY source,Nice-to-have source,Mandatory candidate
S0110,observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,The system MUST observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHOULD observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system MAY observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,It would be useful if the system could observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system MUST observe more than 10 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.
S0198,have the configuration defined in the TB,The system MUST have the configuration defined in the TB.,The system SHOULD have the configuration defined in the TB.,The system MAY have the configuration defined in the TB.,It would be useful if the system could have the configuration defined in the TB.,The system MUST have the configuration defined in the TB.
S0391,provide space for Storage of mobile equipment and electrical equipment,The system MUST provide space for Storage of mobile equipment and electrical equipment.,The system SHOULD provide space for Storage of mobile equipment and electrical equipment.,The system MAY provide space for Storage of mobile equipment and electrical equipment.,It would be useful if the system could provide space for Storage of mobile equipment and electrical equipment.,The system MUST provide space for Storage of mobile equipment and electrical equipment.
S0456,"provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions","The system MUST provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","The system SHOULD provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","The system MAY provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","It would be useful if the system could provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions.","The system MUST provide communication services for the S-NPP, JPSS-1, and JPSS-2 missions."
S0585,"comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061)","The system MUST comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","The system SHOULD comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","The system MAY comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","It would be useful if the system could comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061).","The system MUST comply with the Health, Safety, Security, and Environmental Strategy document (GMT-DOC-01061)."
S10111,make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS,The system MUST make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,The system SHOULD make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,The system MAY make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,It would be useful if the system could make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,The system MUST make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.
S10194,produce growing stock volume maps from multitemporal SAR data,The system MUST produce growing stock volume maps from multitemporal SAR data.,The system SHOULD produce growing stock volume maps from multitemporal SAR data.,The system MAY produce growing stock volume maps from multitemporal SAR data.,It would be useful if the system could produce growing stock volume maps from multitemporal SAR data.,The system MUST produce growing stock volume maps from multitemporal SAR data.
S10354,provide routine ground station(s) for commanding and controlling the spacecraft,The system MUST provide routine ground station(s) for commanding and controlling the spacecraft.,The system SHOULD provide routine ground station(s) for commanding and controlling the spacecraft.,The system MAY provide routine ground station(s) for commanding and controlling the spacecraft.,It would be useful if the system could provide routine ground station(s) for commanding and controlling the spacecraft.,The system MUST provide routine ground station(s) for commanding and controlling the spacecraft.
S10453,provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission,The system MUST provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,The system SHOULD provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,The system MAY provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,It would be useful if the system could provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,The system MUST provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.
S10565,"autonomously detect its status, basing on automatic self-check procedures and programmable decision tables","The system MUST autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","The system SHOULD autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","The system MAY autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","It would be useful if the system could autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","The system MUST autonomously detect its status, basing on automatic self-check procedures and programmable decision tables."
S10580,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,The system MUST limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,The system SHOULD limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,The system MAY limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,It would be useful if the system could limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,The system MUST limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.
S10837,observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,The system MUST observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHOULD observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system MAY observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,It would be useful if the system could observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system MUST observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.
S10922,provide sufficient power to the payload during all mission phases,The system MUST provide sufficient power to the payload during all mission phases.,The system SHOULD provide sufficient power to the payload during all mission phases.,The system MAY provide sufficient power to the payload during all mission phases.,It would be useful if the system could provide sufficient power to the payload during all mission phases.,The system MUST provide sufficient power to the payload during all mission phases.
S10982,report data detection misbehavior to the Misbehavior Management Subsystem,The system MUST report data detection misbehavior to the Misbehavior Management Subsystem.,The system SHOULD report data detection misbehavior to the Misbehavior Management Subsystem.,The system MAY report data detection misbehavior to the Misbehavior Management Subsystem.,It would be useful if the system could report data detection misbehavior to the Misbehavior Management Subsystem.,The system MUST report data detection misbehavior to the Misbehavior Management Subsystem.
S11067,provide a magnetron target room,The system MUST provide a magnetron target room.,The system SHOULD provide a magnetron target room.,The system MAY provide a magnetron target room.,It would be useful if the system could provide a magnetron target room.,The system MUST provide a magnetron target room.
S12062,autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,The system MUST autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,The system SHOULD autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,The system MAY autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,It would be useful if the system could autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,The system MUST autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.
S12261,send time to all Core System subsystems every 100ms [TBD],The system MUST send time to all Core System subsystems every 100ms [TBD].,The system SHOULD send time to all Core System subsystems every 100ms [TBD].,The system MAY send time to all Core System subsystems every 100ms [TBD].,It would be useful if the system could send time to all Core System subsystems every 100ms [TBD].,The system MUST send time to all Core System subsystems every 100ms [TBD].
S12433,be launched as a dual payload on a single launch vehicle,The system MUST be launched as a dual payload on a single launch vehicle.,The system SHOULD be launched as a dual payload on a single launch vehicle.,The system MAY be launched as a dual payload on a single launch vehicle.,It would be useful if the system could be launched as a dual payload on a single launch vehicle.,The system MUST be launched as a dual payload on a single launch vehicle.
S12465,produce an ozone limb profile product that has a vertical reporting interval of 1 km,The system MUST produce an ozone limb profile product that has a vertical reporting interval of 1 km.,The system SHOULD produce an ozone limb profile product that has a vertical reporting interval of 1 km.,The system MAY produce an ozone limb profile product that has a vertical reporting interval of 1 km.,It would be useful if the system could produce an ozone limb profile product that has a vertical reporting interval of 1 km.,The system MUST produce an ozone limb profile product that has a vertical reporting interval of 1 km.
S12688,be compatible with the maximum data rates of each instrument as specified in [RD16],The system MUST be compatible with the maximum data rates of each instrument as specified in [RD16].,The system SHOULD be compatible with the maximum data rates of each instrument as specified in [RD16].,The system MAY be compatible with the maximum data rates of each instrument as specified in [RD16].,It would be useful if the system could be compatible with the maximum data rates of each instrument as specified in [RD16].,The system MUST be compatible with the maximum data rates of each instrument as specified in [RD16].
S13143,make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request,The system MUST make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,The system SHOULD make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,The system MAY make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,It would be useful if the system could make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.,The system MUST make complete images obtained with the Star Trackers and navigation camera (if any) available to scientists upon request.
S13213,produce a soil moisture product under all-weather conditions,The system MUST produce a soil moisture product under all-weather conditions.,The system SHOULD produce a soil moisture product under all-weather conditions.,The system MAY produce a soil moisture product under all-weather conditions.,It would be useful if the system could produce a soil moisture product under all-weather conditions.,The system MUST produce a soil moisture product under all-weather conditions.
S13852,support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset,The system MUST support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,The system SHOULD support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,The system MAY support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,It would be useful if the system could support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,The system MUST support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.
S13965,provide equipment and establish procedures for in-telescope CO2 cleaning of the M2 reflective surfaces,The system MUST provide equipment and establish procedures for in-telescope CO2 cleaning of the M2 reflective surfaces.,The system SHOULD provide equipment and establish procedures for in-telescope CO2 cleaning of the M2 reflective surfaces.,The system MAY provide equipment and establish procedures for in-telescope CO2 cleaning of the M2 reflective surfaces.,It would be useful if the system could provide equipment and establish procedures for in-telescope CO2 cleaning of the M2 reflective surfaces.,The system MUST provide equipment and establish procedures for in-telescope CO2 cleaning of the M2 reflective surfaces.
S14239,develop and maintain validated command products for anomalies whose recovery response time would result in a significant threat to the achievement of level 1 requirements,The system MUST develop and maintain validated command products for anomalies whose recovery response time would result in a significant threat to the achievement of level 1 requirements.,The system SHOULD develop and maintain validated command products for anomalies whose recovery response time would result in a significant threat to the achievement of level 1 requirements.,The system MAY develop and maintain validated command products for anomalies whose recovery response time would result in a significant threat to the achievement of level 1 requirements.,It would be useful if the system could develop and maintain validated command products for anomalies whose recovery response time would result in a significant threat to the achievement of level 1 requirements.,The system MUST develop and maintain validated command products for anomalies whose recovery response time would result in a significant threat to the achievement of level 1 requirements.
S14382,use Graphical user interfaces (GUIs) as the default for all normal scientific and technical operations,The system MUST use Graphical user interfaces (GUIs) as the default for all normal scientific and technical operations.,The system SHOULD use Graphical user interfaces (GUIs) as the default for all normal scientific and technical operations.,The system MAY use Graphical user interfaces (GUIs) as the default for all normal scientific and technical operations.,It would be useful if the system could use Graphical user interfaces (GUIs) as the default for all normal scientific and technical operations.,The system MUST use Graphical user interfaces (GUIs) as the default for all normal scientific and technical operations.
S14407,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,The system MUST provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,The system SHOULD provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,The system MAY provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,It would be useful if the system could provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,The system MUST provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.
S14422,ensure that sufficient (including spare) pins are available for all foreseeable subsystem and experiment functions,The system MUST ensure that sufficient (including spare) pins are available for all foreseeable subsystem and experiment functions.,The system SHOULD ensure that sufficient (including spare) pins are available for all foreseeable subsystem and experiment functions.,The system MAY ensure that sufficient (including spare) pins are available for all foreseeable subsystem and experiment functions.,It would be useful if the system could ensure that sufficient (including spare) pins are available for all foreseeable subsystem and experiment functions.,The system MUST ensure that sufficient (including spare) pins are available for all foreseeable subsystem and experiment functions.
S14432,observe more than 25 of the planets observed in the Chemical Census tier in the Origin tier,The system MUST observe more than 25 of the planets observed in the Chemical Census tier in the Origin tier.,The system SHOULD observe more than 25 of the planets observed in the Chemical Census tier in the Origin tier.,The system MAY observe more than 25 of the planets observed in the Chemical Census tier in the Origin tier.,It would be useful if the system could observe more than 25 of the planets observed in the Chemical Census tier in the Origin tier.,The system MUST observe more than 25 of the planets observed in the Chemical Census tier in the Origin tier.
S14589,base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output,The system MUST base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,The system SHOULD base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,The system MAY base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,It would be useful if the system could base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,The system MUST base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.
S14614,provide atmospheric vertical moisture profiles with a horizontal cell size of 50 kilometers at nadir,The system MUST provide atmospheric vertical moisture profiles with a horizontal cell size of 50 kilometers at nadir.,The system SHOULD provide atmospheric vertical moisture profiles with a horizontal cell size of 50 kilometers at nadir.,The system MAY provide atmospheric vertical moisture profiles with a horizontal cell size of 50 kilometers at nadir.,It would be useful if the system could provide atmospheric vertical moisture profiles with a horizontal cell size of 50 kilometers at nadir.,The system MUST provide atmospheric vertical moisture profiles with a horizontal cell size of 50 kilometers at nadir.
S14662,provide protection from lightning,The system MUST provide protection from lightning.,The system SHOULD provide protection from lightning.,The system MAY provide protection from lightning.,It would be useful if the system could provide protection from lightning.,The system MUST provide protection from lightning.
S14831,"compensate for the smaller, differential motions of the M2 segments","The system MUST compensate for the smaller, differential motions of the M2 segments.","The system SHOULD compensate for the smaller, differential motions of the M2 segments.","The system MAY compensate for the smaller, differential motions of the M2 segments.","It would be useful if the system could compensate for the smaller, differential motions of the M2 segments.","The system MUST compensate for the smaller, differential motions of the M2 segments."
S15350,start LEOP at switchover from ground-supplied power to the space segment internal batteries,The system MUST start LEOP at switchover from ground-supplied power to the space segment internal batteries.,The system SHOULD start LEOP at switchover from ground-supplied power to the space segment internal batteries.,The system MAY start LEOP at switchover from ground-supplied power to the space segment internal batteries.,It would be useful if the system could start LEOP at switchover from ground-supplied power to the space segment internal batteries.,The system MUST start LEOP at switchover from ground-supplied power to the space segment internal batteries.
S15399,withstand mechanical loads in all mission phases as defined in [AD2],The system MUST withstand mechanical loads in all mission phases as defined in [AD2].,The system SHOULD withstand mechanical loads in all mission phases as defined in [AD2].,The system MAY withstand mechanical loads in all mission phases as defined in [AD2].,It would be useful if the system could withstand mechanical loads in all mission phases as defined in [AD2].,The system MUST withstand mechanical loads in all mission phases as defined in [AD2].
S15412,constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution,The system MUST constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.,The system SHOULD constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.,The system MAY constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.,It would be useful if the system could constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.,The system MUST constrain the inner structure of the NEA to about 100 m depth and about 10 m spatial resolution.
S15447,be designed to support the following duty cycle over its 50-year lifespan,The system MUST be designed to support the following duty cycle over its 50-year lifespan.,The system SHOULD be designed to support the following duty cycle over its 50-year lifespan.,The system MAY be designed to support the following duty cycle over its 50-year lifespan.,It would be useful if the system could be designed to support the following duty cycle over its 50-year lifespan.,The system MUST be designed to support the following duty cycle over its 50-year lifespan.
S15458,have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean,The system MUST have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,The system SHOULD have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,The system MAY have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,It would be useful if the system could have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.,The system MUST have procedures in place during the complete spacecraft manufacturing process to keep all parts of the spacecraft clean.
S15528,transition full operations between the COOP and primary facilities in less than 12 hours,The system MUST transition full operations between the COOP and primary facilities in less than 12 hours.,The system SHOULD transition full operations between the COOP and primary facilities in less than 12 hours.,The system MAY transition full operations between the COOP and primary facilities in less than 12 hours.,It would be useful if the system could transition full operations between the COOP and primary facilities in less than 12 hours.,The system MUST transition full operations between the COOP and primary facilities in less than 12 hours.
S15663,have a field of view greater than 30 x 30 arcsec,The system MUST have a field of view greater than 30 x 30 arcsec.,The system SHOULD have a field of view greater than 30 x 30 arcsec.,The system MAY have a field of view greater than 30 x 30 arcsec.,It would be useful if the system could have a field of view greater than 30 x 30 arcsec.,The system MUST have a field of view greater than 30 x 30 arcsec.
S15746,provide IP packet data transmission,The system MUST provide IP packet data transmission.,The system SHOULD provide IP packet data transmission.,The system MAY provide IP packet data transmission.,It would be useful if the system could provide IP packet data transmission.,The system MUST provide IP packet data transmission.
S15847,provide means to ensure the quality of its outputs,The system MUST provide means to ensure the quality of its outputs.,The system SHOULD provide means to ensure the quality of its outputs.,The system MAY provide means to ensure the quality of its outputs.,It would be useful if the system could provide means to ensure the quality of its outputs.,The system MUST provide means to ensure the quality of its outputs.
S16300,provide suitable car antennas,The system MUST provide suitable car antennas.,The system SHOULD provide suitable car antennas.,The system MAY provide suitable car antennas.,It would be useful if the system could provide suitable car antennas.,The system MUST provide suitable car antennas.
