Seed,Capability,MUST source,SHOULD source,MAY source,Nice-to-have source,Mandatory candidate
S0003,operate between any combination of fixed and mobile equipment users,The system MUST operate between any combination of fixed and mobile equipment users.,The system SHOULD operate between any combination of fixed and mobile equipment users.,The system MAY operate between any combination of fixed and mobile equipment users.,It would be useful if the system could operate between any combination of fixed and mobile equipment users.,The system MUST operate between any combination of fixed and mobile equipment users.
S0004,support point-to-point voice calls between any two call parties,The system MUST support point-to-point voice calls between any two call parties.,The system SHOULD support point-to-point voice calls between any two call parties.,The system MAY support point-to-point voice calls between any two call parties.,It would be useful if the system could support point-to-point voice calls between any two call parties.,The system MUST support point-to-point voice calls between any two call parties.
S0005,allow both parties to talk simultaneously,The system MUST allow both parties to talk simultaneously.,The system SHOULD allow both parties to talk simultaneously.,The system MAY allow both parties to talk simultaneously.,It would be useful if the system could allow both parties to talk simultaneously.,The system MUST allow both parties to talk simultaneously.
S0008,support broadcast voice calls,The system MUST support broadcast voice calls.,The system SHOULD support broadcast voice calls.,The system MAY support broadcast voice calls.,It would be useful if the system could support broadcast voice calls.,The system MUST support broadcast voice calls.
S0020,support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users,The system MUST support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,The system SHOULD support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,The system MAY support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,It would be useful if the system could support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.,The system MUST support the transmission of point-to-point and point-to- multipoint text messages from the ground to mobile users.
S0021,support the receipt of mobile-originated text messages by the ground,The system MUST support the receipt of mobile-originated text messages by the ground.,The system SHOULD support the receipt of mobile-originated text messages by the ground.,The system MAY support the receipt of mobile-originated text messages by the ground.,It would be useful if the system could support the receipt of mobile-originated text messages by the ground.,The system MUST support the receipt of mobile-originated text messages by the ground.
S0024,support point-to-point data communications,The system MUST support point-to-point data communications.,The system SHOULD support point-to-point data communications.,The system MAY support point-to-point data communications.,It would be useful if the system could support point-to-point data communications.,The system MUST support point-to-point data communications.
S0029,support fax transmissions between the ground and mobile users,The system MUST support fax transmissions between the ground and mobile users.,The system SHOULD support fax transmissions between the ground and mobile users.,The system MAY support fax transmissions between the ground and mobile users.,It would be useful if the system could support fax transmissions between the ground and mobile users.,The system MUST support fax transmissions between the ground and mobile users.
S0040,allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority,The system MUST allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,The system SHOULD allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,The system MAY allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,It would be useful if the system could allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.,The system MUST allow calls with a higher assigned priority to override (pre-empt) existing calls of a lower priority.
S0045,be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding,The system MUST be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,The system SHOULD be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,The system MAY be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,It would be useful if the system could be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.,The system MUST be possible for the user who is attempting to forward a call to converse with the intended recipient prior to forwarding.
S0047,allow the user to temporarily exit from an existing call by putting the call on hold,The system MUST allow the user to temporarily exit from an existing call by putting the call on hold.,The system SHOULD allow the user to temporarily exit from an existing call by putting the call on hold.,The system MAY allow the user to temporarily exit from an existing call by putting the call on hold.,It would be useful if the system could allow the user to temporarily exit from an existing call by putting the call on hold.,The system MUST allow the user to temporarily exit from an existing call by putting the call on hold.
S0049,"provide the ability to inform a user, who is involved in an existing call, of attempts by other users to contact them","The system MUST provide the ability to inform a user, who is involved in an existing call, of attempts by other users to contact them.","The system SHOULD provide the ability to inform a user, who is involved in an existing call, of attempts by other users to contact them.","The system MAY provide the ability to inform a user, who is involved in an existing call, of attempts by other users to contact them.","It would be useful if the system could provide the ability to inform a user, who is involved in an existing call, of attempts by other users to contact them.","The system MUST provide the ability to inform a user, who is involved in an existing call, of attempts by other users to contact them."
